customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1033143,0,aa,1,0,0,0,1,1,25,26,6,no,1395.8223976,2791.6447952,-0.092748304,professional,500,208.87680366,217.23861897,200.51498835,1.878962536,1.8787878788,78.94,suburban,159.17,318.34,-0.014346307,4,1
1033186,0,aa,1,1,1,1,3,3,7,7,8,no,820.34151828,820.34151828,0.1259135622,,216,322.37750363,322.37750363,322.37750363,8.8181818182,8.8181818182,50,suburban,162.24,162.24,0.8808254115,9,1
1033290,1,aa,1,0,0,0,1,0,0,0,4,yes,49.906797999,249.53398999,0.0511452744,,18,0,0,0,0.328358209,0.3571428571,29.99,,32.058,160.29,0.0345378957,0,1
1033305,1,de,1,3,18,3,1,1,16,18,5,yes,1339.5196314,8037.1177881,-0.115346862,clerical,721,72.793563014,78.6798308,67.660926353,0.4629692256,0.4637362637,47.17,,55.835,335.01,-0.013237064,0,0
1033315,1,b,1,2,6,2,1,1,5,5,6,yes,717.62480823,2152.8744247,-0.010897494,professional,262,30.213732178,31.488061804,27.900241873,0.9577114428,0.9555555556,37.48,suburban,57.02,171.06,-0.076144744,0,1
1033407,0,de,1,0,0,0,2,2,2,2,5,no,384.56846307,1922.8423154,-0.064425849,,136,51.053269551,52.912508699,49.109031926,0.9103641457,0.904109589,30,,49.724,248.62,0.0096774194,0,1
1033446,1,c,1,0,0,0,0,0,2,2,9,yes,292.57719715,1170.3087886,-0.036041844,professional,148,15.849786824,17.182184896,14.200134571,4.9696969697,5,29.99,,35.2625,141.05,0.0353315957,0,1
1033512,1,aa,1,0,0,0,0,0,0,0,9,unknown,0,0,0,,0,0,0,0,0,0,50,town,50,300,0,0,0
1033623,1,aa,1,0,0,0,1,1,2,2,8,yes,227.03212693,1362.1927616,-0.069069528,professional,72,0,0,0,1.5680473373,1.5714285714,30,suburban,30.77,184.62,0.0224098733,0,0
1033643,0,de,0,1,7,1,0,0,1,1,3,yes,523.24496463,3139.4697878,0.0591475912,clerical,29,0,0,0,0.5909090909,0.6111111111,40.5,,40.5,243,0,1,0
1033646,0,aa,1,0,0,0,0,0,2,2,7,yes,168.25752155,504.77256465,-0.025447888,,47,0,0,0,3.5806451613,3.6,30,suburban,30.706666667,92.12,-0.053329126,0,1
1033708,0,aa,1,0,0,0,0,0,0,0,4,no,436.3958299,1745.5833196,0.0994737745,,59,82.386170332,87.699543125,79.538421513,1.6292134831,1.652173913,49.99,suburban,71.7475,286.99,-0.021990414,0,1
1033775,1,aa,1,0,0,0,0,0,10,9,4,unknown,338.15120094,676.30240187,-0.049499293,professional,147,0,0,0,0.9797297297,0.9861111111,44.99,suburban,44.99,89.98,0,0,1
1033791,1,aa,1,0,0,0,2,2,5,6,8,yes,290.87656626,1745.2593975,0.0663983733,professional,85,0,0,0,6.7424242424,6.7272727273,32.49,suburban,37.205,223.23,0.087394958,2,0
1033808,0,aa,1,0,0,0,0,0,1,1,8,unknown,278.06414959,1668.3848975,0.0695340905,,59,18.852123006,20.012025495,17.652935645,4.2985074627,4.3636363636,44.99,town,55.948333333,335.69,0.039315617,12,0
1033812,1,b,0,0,0,0,0,0,11,11,4,no,179.10234731,179.10234731,-0.354188227,student,82,0,0,0,2.1538461538,2.1538461538,10,town,10.03,10.03,-0.824343257,0,1
1033853,0,aa,1,0,0,0,2,1,2,2,8,yes,306.85142238,920.55426714,-0.118530944,,128,0,0,0,3.6265060241,3.64,49.99,suburban,53.093333333,159.28,-0.05163728,0,1
1033905,1,aa,1,0,0,0,0,0,4,5,7,yes,329.64873229,1648.2436614,0.1158026811,,111,93.492434285,96.855487378,91.032983323,1.9105263158,1.9,10,suburban,36.208,181.04,-0.008943089,0,1
1033936,0,b,0,3,13,4,0,0,9,7,0,unknown,405.75758702,1623.0303481,0.1116447604,,198,3.3861000127,3.591559346,3.2527819038,0.5105162524,0.5112781955,39.99,,61.9075,247.63,-0.070010939,0,1
1033966,0,b,0,1,5,1,2,2,12,11,0,unknown,518.64354442,2593.2177221,0.0297669436,,167,105.61311836,110.25336537,98.415542946,3.0780487805,3.0975609756,32.49,,64.674,323.37,-0.029451338,0,1
1034006,0,aa,1,0,0,0,0,0,5,6,9,yes,201.02651015,1206.1590609,-0.00852515,,72,0,0,0,2.25,2.2272727273,30,town,31.046666667,186.28,-0.003172589,0,0
1034023,0,de,1,0,0,0,0,0,10,9,7,no,1730.8838283,10385.30297,-0.134177142,professional,305,229.02682185,248.71509354,212.37587266,1.0644067797,1.064516129,74.99,suburban,158.72666667,952.36,-0.038940526,0,0
1034039,1,aa,1,0,0,0,0,0,2,1,7,no,494.80832466,2968.8499479,0.0414071984,,197,0,0,0,5.7485714286,5.724137931,74.99,,78.918333333,473.51,-0.004240882,0,0
1034045,0,z,0,0,0,0,0,0,25,25,0,unknown,1731.4277415,3462.855483,-0.176801179,,1097,7.4910725387,7.7209688082,7.2611762693,1.3084210526,1.3076923077,99.99,suburban,129.6,259.2,-0.064227035,0,1
1034063,1,aa,1,1,6,1,0,0,2,3,9,no,105.84656436,635.07938614,0.1566305837,,45,1.0295323149,1.091994736,0.9432077544,0.7133757962,0.6896551724,39.27,town,43.668333333,262.01,0.024952919,0,0
1034086,1,b,1,1,2,1,1,1,16,17,9,yes,268.54551235,537.09102471,0.0740152492,professional,108,127.5358997,129.41943723,125.65236217,2.1617647059,2.1714285714,29.99,,78.64,157.28,-0.015895042,0,1
1034107,0,aa,0,0,0,0,0,0,1,1,6,yes,240.63298737,1443.7979242,-0.075386841,professional,75,0,0,0,17.08,18.25,59.99,suburban,59.99,359.94,0,0,0
1034133,0,a,0,0,0,0,0,0,3,3,0,unknown,140.70274807,422.10824421,-0.048267336,,50,7.4278592329,7.5968854548,7.2335406771,2.8461538462,2.8461538462,6.45,suburban,10.2,30.6,0.0098425197,1,1
1034142,1,aa,1,0,0,0,1,1,10,10,9,yes,462.3334311,2774.0005866,0.1029364053,self-employed,136,48.485780059,51.252363096,45.078012785,2.102661597,2.0869565217,32.49,suburban,47.29,283.74,0.0400086975,0,0
1034222,0,b,0,0,0,0,0,0,2,2,0,unknown,256.34306254,256.34306254,-0.68922434,,118,31.691453427,31.691453427,31.691453427,1,1,44.74,town,69.81,69.81,-0.256232687,6,1
1034230,1,b,0,0,0,0,5,5,6,5,9,yes,372.84202658,2237.0521595,-0.011840678,,127,0,0,0,12.137931034,11.8,73.74,suburban,94.865,569.19,0.0361976708,20,0
1034248,1,aa,1,0,0,0,0,0,13,14,9,yes,326.48782772,1632.4391386,-0.026127859,professional,137,0,0,0,1.9188034188,1.9111111111,59.99,suburban,59.99,299.95,0,0,1
1034276,0,b,0,0,0,0,0,0,0,0,5,no,271.35670157,271.35670157,-0.822149269,,65,0,0,0,1.3214285714,1.3214285714,50,,113.5,113.5,1.2686388167,55,1
1034277,0,de,1,1,6,1,5,4,8,8,6,no,1942.5969485,11655.581691,-0.043413822,professional,560,249.40788768,265.78520067,236.97009278,2.1363211951,2.1412429379,117.49,suburban,202.07,1212.42,0.0167664671,0,0
1034449,0,b,1,0,0,0,0,0,1,1,6,yes,39.307774858,235.84664915,-0.045973975,professional,11,0,0,0,0.8823529412,1,39.99,suburban,42.565,255.39,-0.05734104,0,0
1034500,0,aa,1,3,17,3,0,0,1,1,2,no,330.43990278,1982.6394167,0.1383802599,student,49,0,0,0,0.4362745098,0.4324324324,40.15,suburban,73.965,443.79,0.0611049107,0,0
1034536,0,b,1,2,11,2,0,0,30,24,9,no,1252.1091662,7512.6549971,-0.044060081,,301,75.908738969,79.844858807,70.423184992,0.9079365079,0.9096385542,59.99,suburban,87.635,525.81,0.0459359752,0,0
1034561,1,aa,1,4,25,4,0,0,3,3,6,yes,1875.9850297,11255.910178,-0.123608019,professional,308,0,0,0,0.4403741231,0.44,59.99,suburban,59.99,359.94,0,0,0
1034743,0,b,0,0,0,0,2,2,6,5,0,unknown,459.76339011,2758.5803407,0.0575131872,,167,91.805382423,97.207016113,84.430133382,1.0833333333,1.0823529412,39.99,,65.26,391.56,0.013234599,1,0
1034755,1,b,1,0,0,0,0,0,1,1,6,yes,146.95005356,881.70032136,-0.102718525,professional,34,0,0,0,1.7297297297,1.7272727273,29.99,town,35.981666667,215.89,-0.05951087,2,0
1034778,1,de,1,6,33,6,6,5,65,61,6,yes,1761.7086701,10570.25202,-0.044907848,,805,191.91010323,207.07067078,178.07856276,0.9523039612,0.9526066351,45.79,,106.445,638.67,-0.004835957,0,0
1034804,0,a,1,0,0,0,0,0,0,0,5,no,0,0,0,,1,0,0,0,0,0,34.99,suburban,70.422,352.11,-0.025370858,0,1
1034853,0,c,1,0,0,0,0,0,1,1,7,yes,150.24971342,901.49828051,-0.022196191,professional,60,18.348058276,18.845619575,17.807923915,8.9444444444,8.8333333333,33.7,town,38.388333333,230.33,-0.073758154,0,0
1034902,0,aa,1,1,7,1,0,0,7,7,7,yes,551.95877955,2759.7938977,0.0443735441,professional,246,101.1467174,107.83842401,94.667443057,1.0603015075,1.0614035088,49.99,,67.152,335.76,-0.00432566,0,1
1034922,1,b,1,0,0,0,0,0,3,3,3,yes,242.13916033,1210.6958016,-0.133642154,,54,0,0,0,5.0909090909,5,10,,10.194,50.97,0.0246791708,0,1
1034958,0,aa,1,0,0,0,0,0,1,1,4,yes,49.774319603,199.09727841,0.0535335735,professional,21,0,0,0,0.3548387097,0.375,29.99,town,31.8,127.2,0.0041204437,1,1
1035036,0,b,0,0,0,0,0,0,1,1,0,unknown,210.85219185,1054.2609592,0.1245657349,,126,13.322548779,14.115239575,11.875078529,6.7654320988,6.8823529412,32.49,,35.936,179.68,0.0410212278,0,1
1035121,0,b,1,1,4,1,1,1,14,12,6,unknown,764.9286261,3059.7145044,-0.010227081,,296,131.40028807,142.21185203,121.55026977,2.1742627346,2.1770833333,50,,90.37,361.48,-0.042085497,0,1
1035136,0,z,0,0,0,0,2,2,2,2,3,no,159.95687635,159.95687635,-0.797276644,,66,0,0,0,0.9411764706,0.9411764706,46.98,suburban,46.98,46.98,-0.458256458,0,1
1035195,0,aa,1,9,43,8,1,1,5,4,4,yes,619.96847113,3099.8423556,-0.082755861,,231,47.187280799,48.806094805,45.075631293,1.1489757914,1.1442307692,57.51,,78.36,391.8,-0.026273392,0,1
1035271,0,de,0,1,6,1,0,0,1,1,0,unknown,116.76926003,700.61556015,0.059582766,,49,0,0,0,4.82,4.6666666667,39.99,,46.633333333,279.8,-0.005501481,0,0
1035272,0,aa,0,0,0,0,0,0,3,3,0,unknown,196.03288335,980.16441676,0.0071859315,,90,38.537725047,39.534831013,37.739222315,2.9646017699,2.9565217391,42.49,suburban,58.544,292.72,-0.029553265,1,1
1035382,0,aa,1,0,0,0,0,0,0,0,7,unknown,48.52842434,291.17054604,0.0230802989,,11,28.54250094,30.898427951,25.956882175,1.2,1.2,19.99,town,30.736666667,184.42,-0.012804097,0,0
1035563,1,aa,1,0,0,0,0,0,4,4,9,yes,70.313148885,140.62629777,0.0848980356,professional,27,0,0,0,0,0,29.99,suburban,30.025,60.05,-0.000998668,0,1
1035650,1,aa,1,0,0,0,0,0,3,3,9,yes,50.229904832,50.229904832,-0.284846192,professional,17,0,0,0,1.4285714286,1.4285714286,32.49,,36.71,36.71,0.1024024024,4,1
1035699,0,b,1,0,0,0,0,0,0,0,5,no,54.629694711,54.629694711,0.8516553726,,10,0,0,0,0.6666666667,0.6666666667,44.99,suburban,44.99,44.99,0.3381915526,1,1
1035857,0,b,0,1,1,1,0,0,2,2,4,unknown,179.49556624,179.49556624,-0.720859863,,37,0,0,0,2.0833333333,2.0833333333,32.49,,54.16,54.16,-0.499167746,4,1
1035878,0,b,1,1,6,1,1,1,3,3,7,no,662.28685754,3973.7211452,-0.009855272,,242,0,0,0,0.7545344619,0.7555555556,69.99,,69.99,419.94,0,0,0
1035986,0,b,0,1,6,1,1,1,20,20,0,unknown,1119.2714492,6715.6286953,0.007161631,,418,569.75895886,611.37261877,532.6754088,2.1789340102,2.1788617886,43.9,town,234.59166667,1407.55,0.051832622,0,0
1036024,0,aa,1,0,0,0,0,0,0,0,6,yes,90.154130668,450.77065334,-0.055584536,,31,0,0,0,0.9625,0.9375,29.99,,30.702,153.51,-0.034647171,1,1
1036085,0,gy,0,2,12,2,0,0,6,5,0,unknown,183.02613266,1098.156796,0.1998622942,,126,0,0,0,1.5836177474,1.5882352941,39.98,,42.096666667,252.58,-0.011868028,0,0
1036090,0,aa,1,0,0,0,1,1,1,1,6,yes,125.0894206,750.53652358,0.0651007344,professional,34,14.529904153,15.351283246,13.111694665,16.083333333,15.5,29.99,s,36.77,220.62,-0.024468085,0,0
1036105,0,aa,0,0,0,0,1,1,0,0,0,unknown,731.17419394,4387.0451636,-0.043499187,,0,54.560317274,58.744498969,52.211886117,0,0,59.99,,82.678333333,496.07,-0.013902439,0,0
1036121,1,aa,1,0,0,0,1,1,0,0,7,yes,419.1212102,2514.7272612,0.0369653578,,66,24.191850998,26.012746749,22.960897485,3.0101010101,3,10,town,20.873333333,125.24,-0.061637534,0,0
1036133,0,aa,1,0,0,0,0,0,0,0,1,no,752.29690933,3009.1876373,0.0120188902,,0,0,0,0,0,0,94.99,,94.99,379.96,0,0,1
1036197,0,aa,0,0,0,0,1,0,1,1,0,unknown,247.04023148,1235.2011574,-0.123752493,,71,67.030989389,69.521547095,64.980873169,3.0340909091,3.125,10,suburban,30.608,153.04,0.0958104396,1,1
1036254,0,aa,1,0,0,0,1,1,4,4,6,unknown,224.7753215,224.7753215,0.505122577,,78,29.197256439,29.197256439,29.197256439,1.7857142857,1.7857142857,29.99,,43.27,43.27,-0.513328085,0,1
1036291,0,aa,1,1,3,1,8,7,18,16,6,yes,904.68805663,2714.0641699,-0.097546265,crafts,371,0,0,0,2.4921630094,2.4951456311,75,,83.11,249.33,0.0080331061,0,1
1036365,1,b,1,0,0,0,0,0,1,1,6,unknown,157.55415923,945.32495541,0.0144879965,professional,66,21.121822939,22.257204331,19.925705662,3.2127659574,3.25,10,town,17.611666667,105.67,-0.069428891,0,0
1036375,0,aa,1,0,0,0,0,0,1,1,5,no,214.03989961,1284.2393977,0.0881926566,,57,0,0,0,4.34375,4.3636363636,32.49,suburban,35.455,212.73,-0.029918148,0,0
1036444,1,aa,1,0,0,0,2,2,4,3,4,yes,330.53745455,1983.2247273,-0.026989989,crafts,131,24.52121587,26.387565186,22.734291557,1.5192307692,1.5272727273,44.99,town,49.668333333,298.01,0.0643595695,3,0
1036494,1,a,1,0,0,0,0,0,0,0,9,yes,42.558658469,127.67597541,-0.002727693,professional,0,0,0,0,0,0,49.99,suburban,49.99,149.97,0,4,1
1036594,0,de,0,1,5,1,1,1,2,2,0,unknown,1017.016791,5085.083955,0.1643941461,,228,34.272133745,36.237272475,31.229978131,1.4389721627,1.4432989691,59.99,,64.12,320.6,0.0178876964,1,1
1036757,0,aa,0,0,0,0,0,0,0,0,6,no,142.83552052,857.01312313,-0.071489857,,69,29.272293521,30.697448118,27.466736152,0.61328125,0.619047619,17.38,,27.18,163.08,0.0945580857,0,0
1036764,0,aa,1,1,3,1,0,0,0,0,6,yes,72.641329988,217.92398996,-0.000279067,,22,9.7315034174,10.04884947,9.476273668,1.8260869565,1.75,10,rural,17.106666667,51.32,-0.014092446,0,1
1036799,0,b,1,0,0,0,0,0,1,1,3,unknown,349.664026,1398.656104,-0.045164324,,136,79.202786697,81.847535795,73.90205242,2.1812865497,2.2,32.49,rural,52.5475,210.19,0.0435788662,0,1
1036878,0,b,1,0,0,0,0,0,2,2,6,unknown,198.4344201,396.8688402,0.0195948573,,106,2.5157516291,2.5614080141,2.4700952441,1.7894736842,1.8157894737,29.99,,34.425,68.85,-0.020983041,0,1
1036967,0,aa,1,0,0,0,0,0,5,5,6,yes,66.233412255,397.40047353,0.0878386274,,14,0.4930277038,0.530535606,0.4649081509,3.5555555556,3.6666666667,10,suburban,10.56,63.36,0.0047125353,0,0
1036973,0,aa,1,0,0,0,0,0,2,2,3,unknown,51.687602196,206.75040879,-0.092064869,,21,8.9489846772,9.3703044265,8.6276718462,9.375,9,10,,13.6025,54.41,0.0459683497,0,1
1036987,1,c,1,10,60,11,0,0,2,2,9,unknown,444.65453215,2667.9271929,-0.036967883,,168,0,0,0,1.8389830508,1.8448275862,39.99,town,39.99,239.94,0,0,0
1036997,1,aa,1,0,0,0,2,1,23,22,9,unknown,692.00162063,4152.0097238,-0.161895856,,306,218.8384642,235.16078331,202.0479236,0.657323689,0.6588235294,49.99,suburban,114.425,686.55,0.0746998666,0,0
1037094,0,a,1,0,0,0,0,0,3,4,1,yes,186.93436092,560.80308276,0.0211727336,,89,0,0,0,2.884057971,2.9130434783,47.47,,47.47,142.41,0,0,1
1037108,0,aa,1,0,0,0,0,0,10,11,9,yes,869.4903289,1738.9806578,-0.019777812,professional,226,65.868907051,67.709042645,64.028771457,3.8494623656,3.847826087,70,town,92.485,184.97,-0.007432942,0,1
1037141,0,aa,0,0,0,0,0,0,0,0,6,no,379.35185985,2276.1111591,-0.054774393,,87,17.201687168,18.097559632,16.098996244,2.2098765432,2.2142857143,45,suburban,48.923333333,293.54,0.0834728033,0,0
1037172,0,aa,0,3,6,3,0,0,19,18,0,unknown,689.42191711,1378.8438342,-0.043378401,,444,0,0,0,0.4957841484,0.4965517241,59.99,suburban,59.99,119.98,0,0,1
1037293,0,aa,1,0,0,0,3,3,8,9,8,no,1363.2414415,5452.9657658,-0.047082047,,205,56.1295549,57.457407369,54.205070946,2.1417624521,2.125,84.99,town,165.29,661.16,-0.056648778,6,1
1037484,0,aa,1,0,0,0,0,0,0,0,9,yes,52.356403609,261.78201805,-0.031180231,,22,0,0,0,4.4,4.25,29.99,suburban,30.198,150.99,-0.023445132,0,1
1037501,0,aa,1,1,4,1,1,1,5,5,4,no,342.80504792,1371.2201917,0.066256679,,112,14.979776752,16.090920694,13.918960202,1.5027932961,1.4893617021,30,,39.4375,157.75,0.0376826455,1,1
1037532,0,de,1,2,14,2,0,0,4,4,1,no,445.57249712,2673.4349827,-0.016101457,,131,22.684310097,24.746450638,21.314874804,0.5553359684,0.5581395349,50.74,town,52.998333333,317.99,0.0116701741,0,0
1037578,0,aa,1,0,0,0,0,0,1,1,7,no,123.20088159,369.60264476,0.0299513914,,23,0,0,0,0.7073170732,0.6923076923,32.49,,32.96,98.88,0.0150815636,0,1
1037608,0,aa,1,2,12,2,0,1,10,11,9,unknown,536.75570422,3220.5342253,0.012511268,,212,1.0044465737,1.0969146296,0.9026867398,5.6010362694,5.6333333333,8.44,suburban,9.1266666667,54.76,-0.039665971,0,0
1037633,1,aa,1,0,0,0,6,6,7,7,1,yes,1078.4841341,6470.9048048,0.1488022887,,297,61.066502396,66.547912352,55.673022119,10.893333333,10.814814815,50,town,71.908333333,431.45,0.0752193298,0,0
1037670,0,de,1,0,0,0,1,1,1,1,7,no,95.80008826,191.60017652,-0.005682646,,45,0,0,0,2.2142857143,2.2142857143,50,,52.975,105.95,-0.011448949,2,1
1037725,1,a,1,1,6,1,0,0,3,3,6,yes,1090.9832035,6545.8992212,0.125495819,,405,136.55348435,148.21438956,126.30748283,0.8074349442,0.8083333333,48.46,suburban,105.50166667,633.01,0.0365975269,0,0
1037783,0,de,0,5,31,6,0,0,1,2,0,unknown,924.33101006,5545.9860603,0.0715948703,,226,49.203087224,52.262127063,45.832042217,0.9439655172,0.9426229508,44.99,suburban,52.428333333,314.57,0.039969106,1,0
1037827,1,b,1,6,24,5,4,4,31,33,2,yes,915.04860412,3660.1944165,-0.084909793,retired,414,0,0,0,1.7721943049,1.7676056338,86.6,,86.6,346.4,0,0,1
1037863,1,de,1,0,0,0,0,0,2,2,6,yes,60.069083514,360.41450108,-0.108573304,professional,41,0,0,0,0.837037037,0.8571428571,29.99,suburban,33.321666667,199.93,0.0761670762,0,0
1037866,1,b,1,0,0,0,0,0,0,0,7,unknown,423.34070816,2116.7035408,-0.031783219,homemaker,0,38.127236861,41.247617996,35.854535644,0,0,39.99,,44.288,221.44,-0.068166777,0,1
1037901,0,b,1,18,53,15,0,0,9,9,6,no,1576.0870234,4728.2610701,-0.05788962,,487,0,0,0,0.825,0.8247011952,49.99,suburban,49.99,149.97,0,0,1
1037913,0,aa,0,7,36,7,0,0,2,2,0,unknown,143.03433861,715.17169305,-0.015672875,,101,0,0,0,2.7259259259,2.6785714286,15,suburban,16.462,82.31,0.0220994475,0,1
1038010,0,aa,1,0,0,0,0,0,0,0,6,yes,81.366266096,488.19759658,-0.125366199,retired,36,0,0,0,2.4603174603,2.4,54.99,suburban,54.99,329.94,0,0,0
1038018,0,z,0,0,0,0,0,0,3,2,0,unknown,215.23544521,1076.1772261,0.1202750187,,59,23.951604657,25.083568112,22.728781987,0.8086419753,0.8181818182,29.99,suburban,53.37,266.85,0.0141964793,9,1
1038040,0,aa,1,0,0,0,0,0,6,6,3,no,659.9099231,1319.8198462,0.0789559762,,186,115.95872697,117.40461394,114.51284,1.3846153846,1.3827160494,49.99,,92.985,185.97,-0.001397098,3,1
1038043,0,aa,1,0,0,0,0,0,4,5,6,no,166.10933273,996.65599639,0.0801512869,,57,40.21692827,44.032151838,36.997243203,1.9482758621,1.9523809524,29.99,town,43.856666667,263.14,0.029113067,0,0
1038071,0,a,1,0,0,0,2,2,4,4,9,yes,380.02069755,1900.1034878,-0.005105746,professional,127,0.2376606006,0.2593952628,0.2266097935,1.3909774436,1.4035087719,60,suburban,64.01,320.05,-0.06010116,0,1
1038119,0,de,1,3,13,3,0,0,1,1,3,yes,655.38395422,3276.9197711,0.0536836219,,179,50.252581383,55.086122077,48.066124484,2.4030418251,2.3928571429,59.99,rural,72.368,361.84,-0.013685889,0,1
1038139,0,aa,0,0,0,0,2,2,1,1,0,unknown,240.82489798,1444.9493879,0.1299367253,,32,0,0,0,2.0158730159,2,32.49,,34.263333333,205.58,0.0125804564,0,0
1038290,0,aa,1,0,0,0,0,0,6,5,6,yes,536.28159593,3217.6895756,0.085061717,,132,0,0,0,3.4802259887,3.4838709677,49.99,rural,54.743333333,328.46,-0.004857997,0,0
1038330,0,b,1,2,11,2,2,1,7,8,5,yes,421.76593238,2530.5955943,-0.017755628,,157,35.536477993,36.977554601,33.19927605,0.7773584906,0.7741935484,10,suburban,20.771666667,124.63,0.0057692308,0,0
1038380,0,aa,1,2,14,2,1,1,7,8,6,no,561.88164242,3371.2898545,-0.09131953,clerical,207,156.5936256,167.22280723,145.23028824,1.3134328358,1.3086419753,35.07,,91.591666667,549.55,0.0429567006,1,0
1038417,0,aa,1,0,0,0,0,0,0,0,6,no,16.293994297,97.763965784,-0.016369166,,8,0,0,0,2.75,2.5,29.99,town,30.045,180.27,0,0,0
1038502,1,aa,1,0,0,0,0,0,0,0,6,no,65.18545508,195.55636524,-0.005600159,,25,0,0,0,8.5,7.6666666667,79.99,town,79.99,239.97,0,0,1
1038574,0,de,1,1,3,1,4,4,9,9,8,unknown,508.90598917,1526.7179675,0.0287031926,,176,0,0,0,3.8090909091,3.8108108108,89.99,,90.123333333,270.37,0.0044449383,0,1
1038584,0,aa,0,14,14,14,0,0,9,9,0,unknown,1048.2604775,1048.2604775,1.0395889559,,198,0,0,0,0.3943661972,0.3943661972,44.99,,44.99,44.99,-0.50226795,0,1
1038677,0,aa,1,0,0,0,0,0,1,1,6,yes,78.877342061,236.63202618,-0.13719353,retired,29,43.22328932,44.934898708,40.43528487,4.1176470588,4.4,19.99,rural,37.803333333,113.41,0.0172188886,1,1
1038685,0,de,1,0,0,0,0,0,12,10,6,yes,928.46547342,2785.3964203,0.0121785228,,159,135.70908159,141.83464653,128.12951051,1.1339285714,1.1369863014,37.71,,82.996666667,248.99,0.008683068,0,1
1038788,0,aa,1,2,8,2,1,1,2,1,4,yes,423.63431746,1694.5372699,-0.028160614,,187,9.5247052788,38.098821115,0,1.0188679245,1.0105263158,69.98,suburban,70.505,282.02,0.0300085739,0,1
1038830,0,de,0,1,6,1,0,0,2,2,3,unknown,339.89871775,2039.3923065,0.0774297334,,97,0,0,0,2.9194630872,2.9230769231,49.99,,50.931666667,305.59,0.0108021604,1,0
1038911,0,aa,0,0,0,0,1,1,12,11,0,unknown,892.61121346,5355.6672808,0.0314828045,,107,0,0,0,0.5358851675,0.5342465753,10,suburban,16.135,96.81,-0.023343849,0,0
1038941,0,aa,0,0,0,0,2,2,3,3,0,unknown,238.44363418,953.77453674,0.0713670472,,86,0,0,0,1.8512396694,1.8709677419,50,,53.515,214.06,0.0225746269,0,1
1039063,0,a,1,0,0,0,0,0,1,1,3,no,193.65548776,1161.9329265,0.1410288312,,19,0,0,0,1.6046511628,1.5,32.49,suburban,32.768333333,196.61,-0.037333333,0,0
1039067,0,de,0,0,0,0,0,0,1,1,1,yes,882.0361138,4410.180569,0.1195985805,,334,90.056555201,96.542589644,81.500932803,0.6954314721,0.6962616822,59.99,,70.2,351,0.0083297429,0,1
1039096,0,de,0,1,7,1,4,4,18,19,0,unknown,550.76902571,3304.6141543,-0.007626165,,279,3.4104062791,10.662245438,0,0.632195122,0.6329113924,69.99,town,70.158333333,420.95,-0.011021619,1,0
1039115,0,c,1,21,126,21,3,4,21,24,8,no,3466.2117477,20797.270486,0.0015258957,,1157,532.43952221,592.02306417,488.55427123,0.6133828996,0.6136701337,104.37,suburban,209.80333333,1258.82,-0.069038136,0,0
1039280,1,b,1,0,0,0,0,0,1,1,7,yes,85.49510138,341.98040552,-0.065266127,professional,27,0,0,0,1.5348837209,1.6,9.99,,10.0175,40.07,0.011011011,0,1
1039483,0,de,1,0,0,0,4,3,0,0,8,yes,600.08293733,3600.497624,0.0067067773,professional,0,11.078214781,12.286685213,10.139085119,0,0,74.99,suburban,86.413333333,518.48,-0.052331947,18,0
1039513,0,aa,1,0,0,0,0,0,1,1,6,no,45.504059273,273.02435564,0.0953561506,professional,9,0,0,0,2,2,29.99,,30.543333333,183.26,-0.027246189,0,0
1039519,0,b,1,0,0,0,1,1,3,3,7,yes,349.77587026,699.55174052,0.085798853,,79,52.5058385,53.656422785,51.355254216,3.7878787879,3.8235294118,49.99,town,73.455,146.91,-0.016338104,0,1
1039539,0,aa,0,0,0,0,0,0,0,0,0,unknown,43.446871213,173.78748485,0.0306282016,,26,3.6219462521,3.7568180603,3.4826377088,0.59375,0.5882352941,29.99,,32.1,128.4,0.0136180749,0,1
1039542,0,de,0,3,16,3,29,25,27,25,0,yes,2353.3977302,14120.386381,-0.051411267,,1040,148.67218666,160.50797434,137.67598893,1.029603123,1.0290135397,84.99,unknown,162.34666667,974.08,-0.051665657,0,0
1039559,0,c,1,17,102,15,2,2,14,12,9,unknown,1142.2918063,6853.7508378,0.0436862624,,346,0,0,0,0.743697479,0.7439613527,59.99,,59.99,359.94,0,1,0
1039584,0,aa,1,0,0,0,2,3,0,0,9,yes,40.615397803,243.69238682,0.1545178314,professional,11,0,0,0,1.7826086957,1.75,10,,12.29,73.74,0.0251046025,0,0
1039603,0,aa,1,0,0,0,22,22,17,15,4,unknown,1638.4063543,9830.4381259,0.1511813584,,445,14.58531245,16.058361777,13.317794138,2.6045883941,2.6076923077,149.99,rural,183.16333333,1098.98,-0.032862589,7,0
